Date,Predicted
2017-04-13,41903.42674098708
2017-04-14,41906.85376222605
2017-04-17,41917.136507683426
2017-04-18,41920.56465015913
2017-04-19,41923.993073001344
2017-04-20,41927.42177623297
2017-04-21,41930.850759876965
2017-04-24,41941.13939351244
2017-04-25,41944.569499035235
2017-04-26,41947.99988508507
2017-04-27,41951.43055168489
2017-04-28,41954.86149885764
2017-05-02,41968.58809373691
2017-05-04,41975.45307521083
2017-05-08,41989.18640714551
2017-05-10,41996.05475797367
2017-05-11,41999.489354683334
2017-05-12,42002.92423228735
2017-05-15,42013.23055069524
2017-05-16,42016.666552106406
2017-05-17,42020.1028345268
2017-05-18,42023.53939797942
2017-05-19,42026.976242487224
2017-05-22,42037.28846257172
2017-05-23,42040.72643153021
2017-05-24,42044.16468165883
2017-05-25,42047.603212980604
2017-05-26,42051.042025518516
2017-05-29,42061.36015065908
2017-05-30,42064.80008829155
2017-05-31,42068.24030725518
2017-06-01,42071.680807572964
2017-06-02,42075.12158926793
2017-06-05,42085.44562284596
2017-06-07,42092.32971920578
2017-06-08,42095.77218964708
2017-06-09,42099.21494162668
2017-06-12,42109.544887025506
2017-06-13,42112.98876538856
2017-06-14,42116.43292540505
2017-06-15,42119.87736709802
2017-06-16,42123.32209049049
2017-06-19,42133.65795109538
2017-06-20,42137.10380151631
2017-06-21,42140.54993375195
2017-06-22,42143.99634782537
2017-06-23,42147.44304375961
2017-06-26,42157.78482295777
2017-06-27,42161.232646565826
2017-06-28,42164.68075214998
2017-06-29,42168.12913973328
2017-06-30,42171.57780933882
2017-07-03,42181.9255105194
2017-07-04,42185.37530844448
2017-07-05,42188.82538850714
2017-07-06,42192.27575073043
2017-07-07,42195.72639513743
2017-07-10,42206.080021691516
2017-07-11,42209.53179506418
2017-07-12,42212.98385073596
2017-07-13,42216.43618872995
2017-07-14,42219.88880906925
2017-07-17,42230.24836438986
2017-07-18,42233.70211434129
2017-07-19,42237.15614675351
2017-07-20,42240.61046164959
2017-07-21,42244.06505905265
2017-07-24,42254.43054653478
2017-07-25,42257.88627419683
2017-07-26,42261.3422844814
2017-07-27,42264.798577411595
2017-07-28,42268.25515301054
2017-07-31,42278.62657605108
2017-08-01,42282.084282556236
2017-08-02,42285.54227184574
2017-08-03,42289.00054394274
2017-08-04,42292.45909887035
2017-08-07,42302.83646086817
2017-08-08,42306.29614734957
2017-08-09,42309.75611677725
2017-08-10,42313.21636917436
2017-08-11,42316.67690456405
2017-08-14,42327.06020891996
2017-08-16,42333.983827211116
2017-08-17,42337.44606104231
2017-08-18,42340.90857802813
2017-08-21,42351.29782814489
2017-08-22,42354.761477980785
2017-08-23,42358.2254110871
2017-08-24,42361.689627487016
2017-08-25,42365.154127203685
2017-08-28,42375.54932648599
2017-08-29,42379.01495970144
2017-08-30,42382.480876349524
2017-08-31,42385.94707645341
2017-09-01,42389.41356003631
2017-09-04,42399.81471189082
2017-09-05,42403.28232962155
2017-09-06,42406.750230947226
2017-09-07,42410.21841589104
2017-09-08,42413.68688447616
2017-09-11,42424.09399231147
2017-09-12,42427.56359569389
2017-09-13,42431.03348283364
2017-09-14,42434.50365375393
2017-09-15,42437.97410847795
2017-09-18,42448.38717570463
2017-09-19,42451.85876587577
2017-09-20,42455.33063996672
2017-09-21,42458.80279800071
2017-09-22,42462.275240000956
2017-09-25,42472.6942700315
2017-09-26,42476.167848129044
2017-09-27,42479.641710308984
2017-09-28,42483.11585659455
2017-09-29,42486.590287008985
2017-10-10,42524.82778072009
2017-10-11,42528.30562249394
2017-10-12,42531.7837486989
2017-10-13,42535.26215935822
2017-10-16,42545.69909829497
2017-10-17,42549.17864700439
2017-10-18,42552.65848028449
2017-10-19,42556.13859815857
2017-10-20,42559.619000649895
2017-10-23,42570.0619160601
2017-10-24,42573.54345725319
2017-10-25,42577.02528317992
2017-10-26,42580.5073938636
2017-10-27,42583.9897893275
2017-10-30,42594.43868463346
2017-10-31,42597.922219451175
2017-11-01,42601.40603916559
2017-11-02,42604.8901438
2017-11-03,42608.37453337771
2017-11-06,42618.829412003666
2017-11-07,42622.31494158762
2017-11-08,42625.80075623141
2017-11-09,42629.286855958344
2017-11-10,42632.77324079174
2017-11-13,42643.23410616391
2017-11-14,42646.72163165635
2017-11-15,42650.20944237186
2017-11-16,42653.69753833376
2017-11-17,42657.18591956539
2017-11-20,42667.65277511193
2017-11-21,42671.14229765577
2017-11-22,42674.63210558602
2017-11-23,42678.12219892599
2017-11-24,42681.61257769903
2017-11-27,42692.08542685008
2017-11-28,42695.57694758889
2017-11-29,42699.06875387752
2017-11-30,42702.56084573931
2017-12-01,42706.05322319763
2017-12-04,42716.53206938531
2017-12-05,42720.0255894633
2017-12-06,42723.519395254625
2017-12-07,42727.01348678266
2017-12-08,42730.50786407074
2017-12-11,42740.99271072909
2017-12-12,42744.48823129116
2017-12-13,42747.98403773016
2017-12-14,42751.480130069474
2017-12-15,42754.97650833249
2017-12-18,42765.46735889755
2017-12-19,42768.96488108921
2017-12-20,42772.46268932151
2017-12-21,42775.96078361783
2017-12-22,42779.45916400158
2017-12-26,42793.455546878795
2017-12-27,42796.95535805067
2017-12-28,42800.455455450385
2018-01-02,42817.96023668585
2018-01-03,42821.46205194424
2018-01-04,42824.96415359436
2018-01-05,42828.46654165965
2018-01-08,42838.97542458072
2018-01-09,42842.47895854091
2018-01-10,42845.9827790334
2018-01-11,42849.486886081635
2018-01-12,42852.99127970904
2018-01-15,42863.50618030065
2018-01-16,42867.01172047912
2018-01-17,42870.51754735398
2018-01-18,42874.02366094865
2018-01-19,42877.530061286605
2018-01-22,42888.05098299461
2018-01-23,42891.55853054019
2018-01-24,42895.06636494631
2018-01-25,42898.57448623644
2018-01-26,42902.08289443404
2018-01-29,42912.60984070631
2018-01-30,42916.11939676845
2018-01-31,42919.629239855414
2018-02-01,42923.139369990655
2018-02-02,42926.64978719765
2018-02-05,42937.18276148402
2018-02-06,42940.69432721286
2018-02-07,42944.20618013088
2018-02-08,42947.718320261556
2018-02-09,42951.230747628375
2018-02-12,42961.769753380635
2018-02-13,42965.28332992698
2018-02-14,42968.79719382694
2018-02-19,42986.37082445367
2018-02-20,42989.88641296895
2018-02-21,42993.40228900239
2018-02-22,42996.91845257753
2018-02-23,43000.434903717854
2018-02-26,43010.98598276522
2018-02-27,43014.503584401544
2018-02-28,43018.02147372068
2018-03-02,43025.05811550149
2018-03-05,43035.61523638202
2018-03-06,43039.13485229216
2018-03-07,43042.65475604984
2018-03-08,43046.17494767861
2018-03-09,43049.69542720201
2018-03-12,43060.25859337544
2018-03-13,43063.78022471281
2018-03-14,43067.302144062574
2018-03-15,43070.82435144825
2018-03-16,43074.34684689342
2018-03-19,43084.91606182144
2018-03-20,43088.43970974015
2018-03-21,43091.963645836164
2018-03-22,43095.48787013304
2018-03-23,43099.01238265435
2018-03-26,43109.58764980062
2018-03-27,43113.11331545541
2018-03-28,43116.63926945251
2018-03-29,43120.16551181552
2018-03-30,43123.69204256801
2018-04-02,43134.273365398214
2018-04-03,43137.80104994449
2018-04-04,43141.3290229982
2018-04-05,43144.85728458294
2018-04-06,43148.38583472229
2018-04-09,43158.973216704086
2018-04-10,43162.50292129793
2018-04-11,43166.03291456441
2018-04-12,43169.56319652713
2018-04-13,43173.093767209706
2018-04-16,43183.6872118127
2018-04-17,43187.218937610836
2018-04-18,43190.75095224691
2018-04-19,43194.28325574455
2018-04-20,43197.815848127364
2018-04-23,43208.4153588232
2018-04-24,43211.949106983026
2018-04-25,43215.4831441462
2018-04-26,43219.01747033633
2018-04-27,43222.552085577074
2018-04-30,43233.15766583934
2018-05-02,43240.22949836733
2018-05-03,43243.765848408206
2018-05-04,43247.30248766521
2018-05-08,43261.451937327576
2018-05-09,43264.990023020044
2018-05-10,43268.52839807058
2018-05-11,43272.06706250285
2018-05-14,43282.68479232678
2018-05-15,43286.224614522696
2018-05-16,43289.76472621871
2018-05-17,43293.30512743848
2018-05-18,43296.8458182057
2018-05-21,43307.46962802884
2018-05-23,43314.553616082354
2018-05-24,43318.0960446316
2018-05-25,43321.638762894094
2018-05-28,43332.268656198015
2018-05-29,43335.81253355047
2018-05-30,43339.35670073464
2018-05-31,43342.901157774264
2018-06-01,43346.445904693035
2018-06-04,43357.081884961306
2018-06-05,43360.62779163375
2018-06-07,43367.72047499547
2018-06-08,43371.26725173217
2018-06-11,43381.909322450345
2018-06-12,43385.45725960483
2018-06-14,43392.554004428835
2018-06-15,43396.102812145815
2018-06-18,43406.75097680144
2018-06-19,43410.30094560069
2018-06-20,43413.85120472985
2018-06-21,43417.401754212675
2018-06-22,43420.95259407291
2018-06-25,43431.60685615555
2018-06-26,43435.15885776292
2018-06-27,43438.71114986646
2018-06-28,43442.263732489926
2018-06-29,43445.816605657084
2018-07-02,43456.4769686583
2018-07-03,43460.03100423784
2018-07-04,43463.5853304799
2018-07-05,43467.13994740824
2018-07-06,43470.69485504665
2018-07-09,43481.36132245997
2018-07-10,43484.91739317639
2018-07-11,43488.47375472176
2018-07-12,43492.03040711987
2018-07-13,43495.58735039451
2018-07-16,43506.25992571551
2018-07-17,43509.818032734176
2018-07-18,43513.376430748336
2018-07-19,43516.93511978179
2018-07-20,43520.494099858326
2018-07-23,43531.172786584546
2018-07-24,43534.73293107151
2018-07-25,43538.293366720594
2018-07-26,43541.854093555616
2018-07-27,43545.41511160038
2018-07-30,43556.09991323138
2018-07-31,43559.66209635334
2018-08-01,43563.22457080415
2018-08-02,43566.787336607646
2018-08-03,43570.350393787645
2018-08-06,43581.04131382498
2018-08-07,43584.60553674932
2018-08-08,43588.170051169334
2018-08-09,43591.734857108866
2018-08-10,43595.299954591756
2018-08-13,43605.996996539
2018-08-14,43609.56326043376
2018-08-16,43616.69666323493
2018-08-17,43620.26380218903
2018-08-20,43630.966969551744
2018-08-21,43634.53527558565
2018-08-22,43638.10387344917
2018-08-23,43641.67276316615
2018-08-24,43645.24194476048
2018-08-27,43655.95124104625
2018-08-28,43659.52159038868
2018-08-29,43663.092231727824
2018-08-30,43666.663165087564
2018-08-31,43670.234390491794
2018-09-03,43680.94981921019
2018-09-04,43684.5222130312
2018-09-05,43688.09489901613
2018-09-06,43691.66787718887
2018-09-07,43695.24114757333
2018-09-10,43705.96271223598
2018-09-11,43709.537151706296
2018-09-12,43713.11188350783
2018-09-13,43716.686907664494
