Date,Predicted
2017-04-13,41903.19263343768
2017-04-14,41906.385510142856
2017-04-17,41915.96560004877
2017-04-18,41919.15945000931
2017-04-19,41922.353543330064
2017-04-20,41925.54788002956
2017-04-21,41928.742460126334
2017-04-24,41938.32766098582
2017-04-25,41941.5232148572
2017-04-26,41944.71901221861
2017-04-27,41947.91505308859
2017-04-28,41951.111337485716
2017-05-02,41963.89891071668
2017-05-04,41970.2941589775
2017-05-08,41983.08757953234
2017-05-10,41989.48575212345
2017-05-11,41992.68520406243
2017-05-12,41995.884899788456
2017-05-15,42005.48544987457
2017-05-16,42008.686120934544
2017-05-17,42011.88703587446
2017-05-18,42015.08819471291
2017-05-19,42018.28959746845
2017-05-22,42027.89526942359
2017-05-23,42031.097648033436
2017-05-24,42034.30027065333
2017-05-25,42037.503137301865
2017-05-26,42040.70624799763
2017-05-29,42050.3170445543
2017-05-30,42053.52113162498
2017-05-31,42056.725462835886
2017-06-01,42059.93003820562
2017-06-02,42063.13485775279
2017-06-05,42072.750781644965
2017-06-07,42079.16261880138
2017-06-08,42082.368903803916
2017-06-09,42085.57543311416
2017-06-12,42095.19648707724
2017-06-13,42098.40399380446
2017-06-14,42101.61174493247
2017-06-15,42104.81974047989
2017-06-16,42108.02798046536
2017-06-19,42117.65416723625
2017-06-20,42120.86338516014
2017-06-21,42124.07284761521
2017-06-22,42127.282554620084
2017-06-23,42130.49250619342
2017-06-26,42140.12382851045
2017-06-27,42143.33475854393
2017-06-28,42146.545933239046
2017-06-29,42149.75735261445
2017-06-30,42152.96901668877
2017-07-03,42162.60547729171
2017-07-04,42165.81812034819
2017-07-05,42169.03100819683
2017-07-06,42172.24414085629
2017-07-07,42175.45751834522
2017-07-10,42185.09911997537
2017-07-11,42188.31347696874
2017-07-12,42191.52807888486
2017-07-13,42194.742925742416
2017-07-14,42197.95801756005
2017-07-17,42207.60476296013
2017-07-18,42210.82083480478
2017-07-19,42214.03715170285
2017-07-20,42217.25371367301
2017-07-21,42220.47052073395
2017-07-24,42230.12241264815
2017-07-25,42233.34020025893
2017-07-26,42236.558233053875
2017-07-27,42239.776511051656
2017-07-28,42242.99503427097
2017-07-31,42252.65207544492
2017-08-01,42255.871579737206
2017-08-02,42259.091329344454
2017-08-03,42262.31132428536
2017-08-04,42265.531564578625
2017-08-07,42275.19375775946
2017-08-08,42278.41497964908
2017-08-09,42281.63644698455
2017-08-10,42284.85815978456
2017-08-11,42288.08011806782
2017-08-14,42297.74746600412
2017-08-16,42304.193592387506
2017-08-17,42307.41702396309
2017-08-18,42310.64070115289
2017-08-21,42320.31320659471
2017-08-22,42323.53786642851
2017-08-23,42326.76277197011
2017-08-24,42329.987923238245
2017-08-25,42333.21332025161
2017-08-28,42342.89098595046
2017-08-29,42346.11736613207
2017-08-30,42349.34399215258
2017-08-31,42352.57086403069
2017-09-01,42355.79798178515
2017-09-04,42365.48081049401
2017-09-05,42368.70891194124
2017-09-06,42371.93725935851
2017-09-07,42375.165852764556
2017-09-08,42378.39469217813
2017-09-11,42388.08268665145
2017-09-12,42391.31251028258
2017-09-13,42394.542580014975
2017-09-14,42397.77289586739
2017-09-15,42401.00345785857
2017-09-18,42410.69662085229
2017-09-19,42413.928167586106
